sample_name,user_conc,user_vol,amt,source_fc,source_well,conc_units,dest_fc,dest_well,dest_fc_name,target_vol,target_amt
P26952_121,1.0,45,45.0,P26952P1,E:3,ng/ul,27-598707,E:3,27-598707,10,5
P26952_122,1.0,45,45.0,P26952P1,F:3,ng/ul,27-598707,F:3,27-598707,10,5
P26952_123,1.0,45,45.0,P26952P1,G:3,ng/ul,27-598707,G:3,27-598707,10,5
P26952_124,1.0,45,45.0,P26952P1,H:3,ng/ul,27-598707,H:3,27-598707,10,5
P26952_125,1.0,45,45.0,P26952P1,A:4,ng/ul,27-598707,A:4,27-598707,10,5
P26952_126,1.0,45,45.0,P26952P1,B:4,ng/ul,27-598707,B:4,27-598707,10,5
P26952_127,1.0,45,45.0,P26952P1,C:4,ng/ul,27-598707,C:4,27-598707,10,5
P26952_128,1.0,45,45.0,P26952P1,D:4,ng/ul,27-598707,D:4,27-598707,10,5
P26952_129,1.0,45,45.0,P26952P1,E:4,ng/ul,27-598707,E:4,27-598707,10,5
P26952_130,1.0,45,45.0,P26952P1,F:4,ng/ul,27-598707,F:4,27-598707,10,5
P26952_131,1.0,45,45.0,P26952P1,G:4,ng/ul,27-598707,G:4,27-598707,10,5
P26952_132,1.0,45,45.0,P26952P1,H:4,ng/ul,27-598707,H:4,27-598707,10,5
P26952_133,1.0,45,45.0,P26952P1,A:5,ng/ul,27-598707,A:5,27-598707,10,5
P26952_134,1.0,45,45.0,P26952P1,B:5,ng/ul,27-598707,B:5,27-598707,10,5
P26952_135,1.0,45,45.0,P26952P1,C:5,ng/ul,27-598707,C:5,27-598707,10,5
P26952_136,1.0,45,45.0,P26952P1,D:5,ng/ul,27-598707,D:5,27-598707,10,5
P26952_137,1.0,45,45.0,P26952P1,E:5,ng/ul,27-598707,E:5,27-598707,10,5
P26952_138,1.0,45,45.0,P26952P1,F:5,ng/ul,27-598707,F:5,27-598707,10,5
P26952_139,1.0,45,45.0,P26952P1,G:5,ng/ul,27-598707,G:5,27-598707,10,5
P26952_140,1.0,45,45.0,P26952P1,H:5,ng/ul,27-598707,H:5,27-598707,10,5
P26952_141,1.0,45,45.0,P26952P1,A:6,ng/ul,27-598707,A:6,27-598707,10,5
P26952_142,1.0,45,45.0,P26952P1,B:6,ng/ul,27-598707,B:6,27-598707,10,5
P26952_143,1.0,45,45.0,P26952P1,C:6,ng/ul,27-598707,C:6,27-598707,10,5
P26952_144,1.0,45,45.0,P26952P1,D:6,ng/ul,27-598707,D:6,27-598707,10,5
P26952_145,1.0,45,45.0,P26952P1,E:6,ng/ul,27-598707,E:6,27-598707,10,5
P26952_146,1.0,45,45.0,P26952P1,F:6,ng/ul,27-598707,F:6,27-598707,10,5
P26952_147,1.0,45,45.0,P26952P1,G:6,ng/ul,27-598707,G:6,27-598707,10,5
P26952_148,1.0,45,45.0,P26952P1,H:6,ng/ul,27-598707,H:6,27-598707,10,5
P26952_149,1.0,45,45.0,P26952P1,A:7,ng/ul,27-598707,A:7,27-598707,10,5
P26952_150,1.0,45,45.0,P26952P1,B:7,ng/ul,27-598707,B:7,27-598707,10,5
P26952_151,1.0,45,45.0,P26952P1,C:7,ng/ul,27-598707,C:7,27-598707,10,5
P26952_152,1.0,45,45.0,P26952P1,D:7,ng/ul,27-598707,D:7,27-598707,10,5
P26952_153,1.0,45,45.0,P26952P1,E:7,ng/ul,27-598707,E:7,27-598707,10,5
P26952_154,1.0,45,45.0,P26952P1,F:7,ng/ul,27-598707,F:7,27-598707,10,5
P26952_155,1.0,45,45.0,P26952P1,G:7,ng/ul,27-598707,G:7,27-598707,10,5
P26952_156,1.0,45,45.0,P26952P1,H:7,ng/ul,27-598707,H:7,27-598707,10,5
P26952_157,1.0,45,45.0,P26952P1,A:8,ng/ul,27-598707,A:8,27-598707,10,5
P26952_158,1.0,45,45.0,P26952P1,B:8,ng/ul,27-598707,B:8,27-598707,10,5
P26952_159,1.0,45,45.0,P26952P1,C:8,ng/ul,27-598707,C:8,27-598707,10,5
P26952_160,1.0,45,45.0,P26952P1,D:8,ng/ul,27-598707,D:8,27-598707,10,5
P26952_161,1.0,45,45.0,P26952P1,E:8,ng/ul,27-598707,E:8,27-598707,10,5
P26952_162,1.0,45,45.0,P26952P1,F:8,ng/ul,27-598707,F:8,27-598707,10,5
P26952_163,1.0,45,45.0,P26952P1,G:8,ng/ul,27-598707,G:8,27-598707,10,5
P26952_164,1.0,45,45.0,P26952P1,H:8,ng/ul,27-598707,H:8,27-598707,10,5
P26952_165,1.0,45,45.0,P26952P1,A:9,ng/ul,27-598707,A:9,27-598707,10,5
P26952_166,1.0,45,45.0,P26952P1,B:9,ng/ul,27-598707,B:9,27-598707,10,5
P26952_167,1.0,45,45.0,P26952P1,C:9,ng/ul,27-598707,C:9,27-598707,10,5
P26952_168,1.0,45,45.0,P26952P1,D:9,ng/ul,27-598707,D:9,27-598707,10,5
P26952_169,1.0,45,45.0,P26952P1,E:9,ng/ul,27-598707,E:9,27-598707,10,5
P26952_170,1.0,45,45.0,P26952P1,F:9,ng/ul,27-598707,F:9,27-598707,10,5
P26952_171,1.0,45,45.0,P26952P1,G:9,ng/ul,27-598707,G:9,27-598707,10,5
P26952_172,1.0,45,45.0,P26952P1,H:9,ng/ul,27-598707,H:9,27-598707,10,5
P26952_173,1.0,45,45.0,P26952P1,A:10,ng/ul,27-598707,A:10,27-598707,10,5
P26952_174,1.0,45,45.0,P26952P1,B:10,ng/ul,27-598707,B:10,27-598707,10,5
P26952_175,1.0,45,45.0,P26952P1,C:10,ng/ul,27-598707,C:10,27-598707,10,5
P26952_176,1.0,45,45.0,P26952P1,D:10,ng/ul,27-598707,D:10,27-598707,10,5
P26952_177,1.0,45,45.0,P26952P1,E:10,ng/ul,27-598707,E:10,27-598707,10,5
P26952_178,1.0,45,45.0,P26952P1,F:10,ng/ul,27-598707,F:10,27-598707,10,5
P26952_179,1.0,45,45.0,P26952P1,G:10,ng/ul,27-598707,G:10,27-598707,10,5
P26952_180,1.0,45,45.0,P26952P1,H:10,ng/ul,27-598707,H:10,27-598707,10,5
P26952_181,1.0,45,45.0,P26952P1,A:11,ng/ul,27-598707,A:11,27-598707,10,5
P26952_182,1.0,45,45.0,P26952P1,B:11,ng/ul,27-598707,B:11,27-598707,10,5
P26952_183,1.0,45,45.0,P26952P1,C:11,ng/ul,27-598707,C:11,27-598707,10,5
P26952_184,1.0,45,45.0,P26952P1,D:11,ng/ul,27-598707,D:11,27-598707,10,5
P26952_185,1.0,45,45.0,P26952P1,E:11,ng/ul,27-598707,E:11,27-598707,10,5
P26952_186,1.0,45,45.0,P26952P1,F:11,ng/ul,27-598707,F:11,27-598707,10,5
P26952_187,1.0,45,45.0,P26952P1,G:11,ng/ul,27-598707,G:11,27-598707,10,5
P26952_188,1.0,45,45.0,P26952P1,H:11,ng/ul,27-598707,H:11,27-598707,10,5
P26952_189,1.0,45,45.0,P26952P1,A:12,ng/ul,27-598707,A:12,27-598707,10,5
P26952_190,1.0,45,45.0,P26952P1,B:12,ng/ul,27-598707,B:12,27-598707,10,5
P26952_191,1.0,45,45.0,P26952P1,C:12,ng/ul,27-598707,C:12,27-598707,10,5
P26952_192,1.0,45,45.0,P26952P1,D:12,ng/ul,27-598707,D:12,27-598707,10,5
P26952_193,1.0,45,45.0,P26952P1,E:12,ng/ul,27-598707,E:12,27-598707,10,5
P26952_194,1.0,45,45.0,P26952P1,F:12,ng/ul,27-598707,F:12,27-598707,10,5
