COPY,3,12,12,2,4,12,2,4167,[VAR1]
COPY,2,11,11,3,4,12,3,5000,[VAR1]
MULTI_ASPIRATE,2,11,3,1,833
COPY,3,12,12,3,4,12,3,4167,[VAR1]
COPY,2,11,11,4,4,12,4,5000,[VAR1]
MULTI_ASPIRATE,2,11,4,1,833
COPY,3,12,12,4,4,12,4,4167,[VAR1]
COPY,2,11,11,5,4,12,5,5000,[VAR1]
MULTI_ASPIRATE,2,11,5,1,833
COPY,3,12,12,5,4,12,5,4167,[VAR1]
COPY,2,11,11,6,4,12,6,5000,[VAR1]
MULTI_ASPIRATE,2,11,6,1,833
COPY,3,12,12,6,4,12,6,4167,[VAR1]
COPY,2,1,1,1,4,2,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,2,2,1,4,2,1,4167,[VAR1]
COPY,2,1,1,2,4,2,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,968
COPY,3,2,2,2,4,2,2,4032,[VAR1]
COPY,2,1,1,3,4,2,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,833
COPY,3,2,2,3,4,2,3,4167,[VAR1]
COPY,2,1,1,4,4,2,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,536
COPY,3,2,2,4,4,2,4,4464,[VAR1]
COPY,2,1,1,5,4,2,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,2,2,5,4,2,5,4167,[VAR1]
COPY,2,1,1,6,4,2,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,2,2,6,4,2,6,4167,[VAR1]
COPY,2,1,1,7,4,2,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,690
COPY,3,2,2,7,4,2,7,4310,[VAR1]
COPY,2,1,1,8,4,2,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,2,2,8,4,2,8,4167,[VAR1]
COPY,2,1,1,1,4,3,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,763
COPY,3,3,3,1,4,3,1,4237,[VAR1]
COPY,2,1,1,2,4,3,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,833
COPY,3,3,3,2,4,3,2,4167,[VAR1]
COPY,2,1,1,3,4,3,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,833
COPY,3,3,3,3,4,3,3,4167,[VAR1]
COPY,2,1,1,4,4,3,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,833
COPY,3,3,3,4,4,3,4,4167,[VAR1]
COPY,2,1,1,5,4,3,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,3,3,5,4,3,5,4167,[VAR1]
COPY,2,1,1,6,4,3,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,3,3,6,4,3,6,4167,[VAR1]
COPY,2,1,1,7,4,3,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,833
COPY,3,3,3,7,4,3,7,4167,[VAR1]
COPY,2,1,1,8,4,3,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,3,3,8,4,3,8,4167,[VAR1]
COPY,2,1,1,1,4,4,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,4,4,1,4,4,1,4167,[VAR1]
COPY,2,1,1,2,4,4,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,833
COPY,3,4,4,2,4,4,2,4167,[VAR1]
COPY,2,1,1,3,4,4,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,690
COPY,3,4,4,3,4,4,3,4310,[VAR1]
COPY,2,1,1,4,4,4,4,4565,[VAR1]
COPY,3,4,4,4,4,4,4,5000,[VAR1]
COPY,3,4,4,4,4,4,4,435,[VAR1]
COPY,2,1,1,5,4,4,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,4,4,5,4,4,5,4167,[VAR1]
COPY,2,1,1,6,4,4,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,4,4,6,4,4,6,4167,[VAR1]
COPY,2,1,1,7,4,4,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,833
COPY,3,4,4,7,4,4,7,4167,[VAR1]
COPY,2,1,1,8,4,4,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,4,4,8,4,4,8,4167,[VAR1]
COPY,2,1,1,1,4,5,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,5,5,1,4,5,1,4167,[VAR1]
COPY,2,1,1,2,4,5,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,833
COPY,3,5,5,2,4,5,2,4167,[VAR1]
COPY,2,1,1,3,4,5,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,833
COPY,3,5,5,3,4,5,3,4167,[VAR1]
COPY,2,1,1,4,4,5,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,833
COPY,3,5,5,4,4,5,4,4167,[VAR1]
COPY,2,1,1,5,4,5,5,4681,[VAR1]
COPY,3,5,5,5,4,5,5,5000,[VAR1]
COPY,3,5,5,5,4,5,5,319,[VAR1]
COPY,2,1,1,6,4,5,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,763
COPY,3,5,5,6,4,5,6,4237,[VAR1]
COPY,2,1,1,7,4,5,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,833
COPY,3,5,5,7,4,5,7,4167,[VAR1]
COPY,2,1,1,8,4,5,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,5,5,8,4,5,8,4167,[VAR1]
COPY,2,1,1,1,4,6,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,6,6,1,4,6,1,4167,[VAR1]
COPY,2,1,1,2,4,6,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,833
COPY,3,6,6,2,4,6,2,4167,[VAR1]
COPY,2,1,1,3,4,6,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,614
COPY,3,6,6,3,4,6,3,4386,[VAR1]
COPY,2,1,1,4,4,6,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,833
COPY,3,6,6,4,4,6,4,4167,[VAR1]
COPY,2,1,1,5,4,6,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,6,6,5,4,6,5,4167,[VAR1]
COPY,2,1,1,6,4,6,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,6,6,6,4,6,6,4167,[VAR1]
COPY,2,1,1,7,4,6,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,283
COPY,3,6,6,7,4,6,7,4717,[VAR1]
COPY,2,1,1,8,4,6,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,6,6,8,4,6,8,4167,[VAR1]
COPY,2,1,1,1,4,7,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,7,7,1,4,7,1,4167,[VAR1]
COPY,2,1,1,2,4,7,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,614
COPY,3,7,7,2,4,7,2,4386,[VAR1]
COPY,2,1,1,3,4,7,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,833
COPY,3,7,7,3,4,7,3,4167,[VAR1]
COPY,2,1,1,4,4,7,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,833
COPY,3,7,7,4,4,7,4,4167,[VAR1]
COPY,2,1,1,5,4,7,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,7,7,5,4,7,5,4167,[VAR1]
COPY,2,1,1,6,4,7,6,5000,[VAR1]
COPY,3,7,7,6,4,7,6,5000,[VAR1]
COPY,2,1,1,7,4,7,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,833
COPY,3,7,7,7,4,7,7,4167,[VAR1]
COPY,2,1,1,8,4,7,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,7,7,8,4,7,8,4167,[VAR1]
COPY,2,1,1,1,4,8,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,8,8,1,4,8,1,4167,[VAR1]
COPY,2,1,1,2,4,8,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,833
COPY,3,8,8,2,4,8,2,4167,[VAR1]
COPY,2,1,1,3,4,8,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,833
COPY,3,8,8,3,4,8,3,4167,[VAR1]
COPY,2,1,1,4,4,8,4,4898,[VAR1]
COPY,3,8,8,4,4,8,4,5000,[VAR1]
COPY,3,8,8,4,4,8,4,102,[VAR1]
COPY,2,1,1,5,4,8,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,8,8,5,4,8,5,4167,[VAR1]
COPY,2,1,1,6,4,8,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,8,8,6,4,8,6,4167,[VAR1]
COPY,2,1,1,7,4,8,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,833
COPY,3,8,8,7,4,8,7,4167,[VAR1]
COPY,2,1,1,8,4,8,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,192
COPY,3,8,8,8,4,8,8,4808,[VAR1]
COPY,2,1,1,1,4,9,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,9,9,1,4,9,1,4167,[VAR1]
COPY,2,1,1,2,4,9,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,833
COPY,3,9,9,2,4,9,2,4167,[VAR1]
COPY,2,1,1,3,4,9,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,283
COPY,3,9,9,3,4,9,3,4717,[VAR1]
COPY,2,1,1,4,4,9,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,833
COPY,3,9,9,4,4,9,4,4167,[VAR1]
COPY,2,1,1,5,4,9,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,9,9,5,4,9,5,4167,[VAR1]
COPY,2,1,1,6,4,9,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,9,9,6,4,9,6,4167,[VAR1]
COPY,2,1,1,7,4,9,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,833
COPY,3,9,9,7,4,9,7,4167,[VAR1]
COPY,2,1,1,8,4,9,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,968
COPY,3,9,9,8,4,9,8,4032,[VAR1]
COMMENT, Done
